2024-07-05 19:31:40,760 INFO    Thread-36 (_run_job):23416 [wandb_setup.py:_flush():76] Current SDK version is 0.17.4
2024-07-05 19:31:40,765 INFO    Thread-36 (_run_job):23416 [wandb_init.py:init():576] wandb.init called with sweep_config: {'batchsize': 32, 'epochs': 2, 'hnodes': 1, 'learning_rate': 0.02906299109140188}
config: {}
2024-07-05 19:31:40,765 INFO    Thread-36 (_run_job):23416 [wandb_init.py:init():619] starting backend
2024-07-05 19:31:40,765 INFO    Thread-36 (_run_job):23416 [wandb_init.py:init():623] setting up manager
2024-07-05 19:31:40,772 INFO    Thread-36 (_run_job):23416 [backend.py:_multiprocessing_setup():105] multiprocessing start_methods=spawn, using: spawn
2024-07-05 19:31:40,773 INFO    Thread-36 (_run_job):23416 [wandb_init.py:init():631] backend started and connected
2024-07-05 19:31:40,789 INFO    Thread-36 (_run_job):23416 [wandb_run.py:_config_callback():1382] config_cb None None {'batchsize': 32, 'epochs': 2, 'hnodes': 1, 'learning_rate': 0.02906299109140188}
2024-07-05 19:31:40,790 INFO    Thread-36 (_run_job):23416 [wandb_run.py:_label_probe_notebook():1334] probe notebook
2024-07-05 19:31:40,790 INFO    Thread-36 (_run_job):23416 [wandb_run.py:_label_probe_notebook():1344] Unable to probe notebook: 'NoneType' object has no attribute 'get'
2024-07-05 19:31:40,790 INFO    Thread-36 (_run_job):23416 [wandb_init.py:init():720] updated telemetry
2024-07-05 19:31:40,870 INFO    Thread-36 (_run_job):23416 [wandb_init.py:init():753] communicating run to backend with 90.0 second timeout
2024-07-05 19:31:41,272 INFO    Thread-36 (_run_job):23416 [wandb_run.py:_on_init():2402] communicating current version
2024-07-05 19:31:41,375 INFO    Thread-36 (_run_job):23416 [wandb_run.py:_on_init():2411] got version response 
2024-07-05 19:31:41,375 INFO    Thread-36 (_run_job):23416 [wandb_init.py:init():804] starting run threads in backend
2024-07-05 19:31:46,525 INFO    Thread-36 (_run_job):23416 [wandb_run.py:_console_start():2380] atexit reg
2024-07-05 19:31:46,525 INFO    Thread-36 (_run_job):23416 [wandb_run.py:_redirect():2235] redirect: wrap_raw
2024-07-05 19:31:46,525 INFO    Thread-36 (_run_job):23416 [wandb_run.py:_redirect():2300] Wrapping output streams.
2024-07-05 19:31:46,526 INFO    Thread-36 (_run_job):23416 [wandb_run.py:_redirect():2325] Redirects installed.
2024-07-05 19:31:46,526 INFO    Thread-36 (_run_job):23416 [wandb_init.py:init():847] run started, returning control to user process
2024-07-05 19:31:46,526 INFO    Thread-36 (_run_job):23416 [wandb_run.py:_config_callback():1382] config_cb None None {'beta_eff': 1.0, 'restricted': 'false'}
2024-07-05 19:35:20,936 INFO    Thread-36 (_run_job):23416 [wandb_run.py:_finish():2109] finishing run shivang_arora/Gate-qbm-anomaly-detection/2tn4reu7
2024-07-05 19:35:20,936 INFO    Thread-36 (_run_job):23416 [jupyter.py:save_history():444] not saving jupyter history
2024-07-05 19:35:20,936 INFO    Thread-36 (_run_job):23416 [jupyter.py:save_ipynb():372] not saving jupyter notebook
2024-07-05 19:35:20,937 INFO    Thread-36 (_run_job):23416 [wandb_init.py:_jupyter_teardown():457] cleaning up jupyter logic
2024-07-05 19:35:20,937 INFO    Thread-36 (_run_job):23416 [wandb_run.py:_atexit_cleanup():2349] got exitcode: 0
2024-07-05 19:35:20,937 INFO    Thread-36 (_run_job):23416 [wandb_run.py:_restore():2332] restore
2024-07-05 19:35:20,937 INFO    Thread-36 (_run_job):23416 [wandb_run.py:_restore():2338] restore done
2024-07-05 19:35:26,295 INFO    Thread-36 (_run_job):23416 [wandb_run.py:_footer_history_summary_info():3991] rendering history
2024-07-05 19:35:26,296 INFO    Thread-36 (_run_job):23416 [wandb_run.py:_footer_history_summary_info():4023] rendering summary
2024-07-05 19:35:26,306 INFO    Thread-36 (_run_job):23416 [wandb_run.py:_footer_sync_info():3950] logging synced files
