2024-07-28 05:24:37,764 INFO    Thread-57 (_run_job):12604 [wandb_setup.py:_flush():76] Current SDK version is 0.17.4
2024-07-28 05:32:55,313 INFO    Thread-57 (_run_job):12604 [wandb_run.py:_finish():2109] finishing run shivang_arora/Gate-qbm-anomaly-detection-multiple/bvpa2uv6
2024-07-28 05:32:55,313 INFO    Thread-57 (_run_job):12604 [jupyter.py:save_history():444] not saving jupyter history
2024-07-28 05:32:55,313 INFO    Thread-57 (_run_job):12604 [jupyter.py:save_ipynb():372] not saving jupyter notebook
2024-07-28 05:32:55,313 INFO    Thread-57 (_run_job):12604 [wandb_init.py:_jupyter_teardown():457] cleaning up jupyter logic
2024-07-28 05:32:55,313 INFO    Thread-57 (_run_job):12604 [wandb_run.py:_atexit_cleanup():2349] got exitcode: 0
2024-07-28 05:32:55,314 INFO    Thread-57 (_run_job):12604 [wandb_run.py:_restore():2332] restore
2024-07-28 05:32:55,314 INFO    Thread-57 (_run_job):12604 [wandb_run.py:_restore():2338] restore done
2024-07-28 05:33:01,752 INFO    Thread-57 (_run_job):12604 [wandb_run.py:_footer_history_summary_info():3991] rendering history
2024-07-28 05:33:01,752 INFO    Thread-57 (_run_job):12604 [wandb_run.py:_footer_history_summary_info():4023] rendering summary
2024-07-28 05:33:01,767 INFO    Thread-57 (_run_job):12604 [wandb_run.py:_footer_sync_info():3950] logging synced files
