2024-07-23 15:56:29,509 INFO    StreamThr :15732 [internal.py:wandb_internal():85] W&B internal server running at pid: 15732, started at: 2024-07-23 15:56:29.507966
2024-07-23 15:56:35,186 INFO    SenderThread:15732 [sender.py:_save_file():1454] saving file wandb-metadata.json with policy now
2024-07-23 15:56:35,360 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: python_packages
2024-07-23 15:56:35,360 DEBUG   SenderThread:15732 [sender.py:send_request():406] send_request: python_packages
2024-07-23 15:56:35,361 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: stop_status
2024-07-23 15:56:35,363 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:56:35,363 DEBUG   SenderThread:15732 [sender.py:send_request():406] send_request: stop_status
2024-07-23 15:56:35,456 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\conda-environment.yaml
2024-07-23 15:56:35,457 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_created():271] file/dir created: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\requirements.txt
2024-07-23 15:56:35,457 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_created():271] file/dir created: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\wandb-metadata.json
2024-07-23 15:56:35,704 DEBUG   SenderThread:15732 [sender.py:send():379] send: telemetry
2024-07-23 15:56:35,705 DEBUG   SenderThread:15732 [sender.py:send():379] send: config
2024-07-23 15:56:35,705 DEBUG   SenderThread:15732 [sender.py:send():379] send: telemetry
2024-07-23 15:56:35,705 DEBUG   SenderThread:15732 [sender.py:send():379] send: run
2024-07-23 15:56:35,909 INFO    SenderThread:15732 [sender.py:send_run():1035] updated run: sfd2chdh
2024-07-23 15:56:35,924 INFO    wandb-upload_0:15732 [upload_job.py:push():130] Uploaded file C:\Users\ge84gac\AppData\Local\Temp\tmpv4e3xw6rwandb\3xufq7jh-wandb-metadata.json
2024-07-23 15:56:36,364 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:56:36,458 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\config.yaml
2024-07-23 15:56:36,458 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_created():271] file/dir created: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:56:37,377 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:56:38,382 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:56:38,475 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:56:39,396 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:56:39,943 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:56:40,407 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:56:41,408 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:56:42,409 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:56:42,520 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:56:43,426 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:56:44,428 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:56:44,541 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:56:45,376 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:56:45,439 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:56:45,554 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:56:46,444 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:56:46,569 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:56:47,458 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:56:47,585 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:56:48,467 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:56:48,595 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:56:49,457 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:56:49,605 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:56:50,375 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: stop_status
2024-07-23 15:56:50,375 DEBUG   SenderThread:15732 [sender.py:send_request():406] send_request: stop_status
2024-07-23 15:56:50,468 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:56:50,610 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:56:50,685 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:56:51,469 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:56:51,611 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:56:52,471 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:56:52,628 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:56:53,474 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:56:53,633 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:56:54,476 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:56:54,636 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:56:55,528 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:56:55,645 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:56:56,059 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:56:56,515 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:56:56,654 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:56:57,516 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:56:57,666 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:56:58,524 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:56:58,680 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:56:59,531 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:56:59,688 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:00,519 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:00,691 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:01,445 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:57:01,535 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:01,707 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\config.yaml
2024-07-23 15:57:01,707 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:02,548 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:02,718 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:03,561 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:03,718 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:04,551 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:04,724 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:05,398 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: stop_status
2024-07-23 15:57:05,399 DEBUG   SenderThread:15732 [sender.py:send_request():406] send_request: stop_status
2024-07-23 15:57:05,554 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:05,732 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:06,557 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:06,668 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:57:06,746 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:07,559 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:07,757 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:08,561 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:08,766 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:09,550 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:09,772 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:10,556 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:10,779 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:11,558 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:11,783 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:12,573 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:12,667 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:57:12,794 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:13,588 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:13,798 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:14,599 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:14,800 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:15,603 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:15,812 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:16,442 INFO    FileStreamThread:15732 [file_stream.py:request_with_retry():672] Filestream rate limit exceeded, retrying in 2.1 seconds. 
2024-07-23 15:57:16,619 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:16,822 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:17,636 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:17,708 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:57:17,825 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:18,652 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:18,839 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:19,664 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:19,853 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:20,403 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: stop_status
2024-07-23 15:57:20,404 DEBUG   SenderThread:15732 [sender.py:send_request():406] send_request: stop_status
2024-07-23 15:57:20,670 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:20,857 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:21,657 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:21,863 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:22,663 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:22,786 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:57:22,865 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:23,668 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:23,874 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:24,676 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:24,881 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:25,686 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:25,885 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:26,687 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:26,895 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:27,697 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:27,901 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:28,317 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:57:28,704 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:28,908 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:29,823 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:29,920 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:30,617 DEBUG   SystemMonitor:15732 [system_monitor.py:_start():172] Starting system metrics aggregation loop
2024-07-23 15:57:30,618 DEBUG   SenderThread:15732 [sender.py:send():379] send: stats
2024-07-23 15:57:30,797 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:30,922 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:31,790 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:31,932 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:32,793 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:32,934 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:33,803 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:33,943 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:34,194 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 15:57:34,819 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:34,960 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:35,398 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: stop_status
2024-07-23 15:57:35,399 DEBUG   SenderThread:15732 [sender.py:send_request():406] send_request: stop_status
2024-07-23 15:57:35,833 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 15:57:35,977 INFO    Thread-16 :15732 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_155629-sfd2chdh\files\output.log
2024-07-23 15:57:36,843 DEBUG   HandlerThread:15732 [handler.py:handle_request():158] handle_request: internal_messages
