2024-07-23 17:01:05,573 INFO    Thread-42 (_run_job):5168 [wandb_setup.py:_flush():76] Current SDK version is 0.17.4
2024-07-23 17:01:05,578 INFO    Thread-42 (_run_job):5168 [wandb_init.py:init():576] wandb.init called with sweep_config: {'batchsize': 25, 'beta_eff': 1.6070693582848907, 'epochs': 4, 'hnodes': 0, 'learning_rate': 0.10895186644509}
config: {}
2024-07-23 17:01:05,579 INFO    Thread-42 (_run_job):5168 [wandb_init.py:init():619] starting backend
2024-07-23 17:01:05,579 INFO    Thread-42 (_run_job):5168 [wandb_init.py:init():623] setting up manager
2024-07-23 17:01:05,589 INFO    Thread-42 (_run_job):5168 [backend.py:_multiprocessing_setup():105] multiprocessing start_methods=spawn, using: spawn
2024-07-23 17:01:05,590 INFO    Thread-42 (_run_job):5168 [wandb_init.py:init():631] backend started and connected
2024-07-23 17:01:05,609 INFO    Thread-42 (_run_job):5168 [wandb_run.py:_config_callback():1382] config_cb None None {'batchsize': 25, 'beta_eff': 1.6070693582848907, 'epochs': 4, 'hnodes': 0, 'learning_rate': 0.10895186644509}
2024-07-23 17:01:05,611 INFO    Thread-42 (_run_job):5168 [wandb_run.py:_label_probe_notebook():1334] probe notebook
2024-07-23 17:01:05,611 INFO    Thread-42 (_run_job):5168 [wandb_run.py:_label_probe_notebook():1344] Unable to probe notebook: 'NoneType' object has no attribute 'get'
2024-07-23 17:01:05,611 INFO    Thread-42 (_run_job):5168 [wandb_init.py:init():720] updated telemetry
2024-07-23 17:01:05,692 INFO    Thread-42 (_run_job):5168 [wandb_init.py:init():753] communicating run to backend with 90.0 second timeout
2024-07-23 17:01:06,245 INFO    Thread-42 (_run_job):5168 [wandb_run.py:_on_init():2402] communicating current version
2024-07-23 17:01:06,342 INFO    Thread-42 (_run_job):5168 [wandb_run.py:_on_init():2411] got version response upgrade_message: "wandb version 0.17.5 is available!  To upgrade, please run:\n $ pip install wandb --upgrade"

2024-07-23 17:01:06,342 INFO    Thread-42 (_run_job):5168 [wandb_init.py:init():804] starting run threads in backend
2024-07-23 17:01:11,120 INFO    Thread-42 (_run_job):5168 [wandb_run.py:_console_start():2380] atexit reg
2024-07-23 17:01:11,120 INFO    Thread-42 (_run_job):5168 [wandb_run.py:_redirect():2235] redirect: wrap_raw
2024-07-23 17:01:11,120 INFO    Thread-42 (_run_job):5168 [wandb_run.py:_redirect():2300] Wrapping output streams.
2024-07-23 17:01:11,120 INFO    Thread-42 (_run_job):5168 [wandb_run.py:_redirect():2325] Redirects installed.
2024-07-23 17:01:11,120 INFO    Thread-42 (_run_job):5168 [wandb_init.py:init():847] run started, returning control to user process
2024-07-23 17:01:11,121 INFO    Thread-42 (_run_job):5168 [wandb_run.py:_config_callback():1382] config_cb None None {'restricted': 'false'}
2024-07-23 17:04:48,633 INFO    Thread-42 (_run_job):5168 [wandb_run.py:_finish():2109] finishing run shivang_arora/Gate-qbm-anomaly-detection-multiple/9mua7f7n
2024-07-23 17:04:48,633 INFO    Thread-42 (_run_job):5168 [jupyter.py:save_history():444] not saving jupyter history
2024-07-23 17:04:48,633 INFO    Thread-42 (_run_job):5168 [jupyter.py:save_ipynb():372] not saving jupyter notebook
2024-07-23 17:04:48,633 INFO    Thread-42 (_run_job):5168 [wandb_init.py:_jupyter_teardown():457] cleaning up jupyter logic
2024-07-23 17:04:48,633 INFO    Thread-42 (_run_job):5168 [wandb_run.py:_atexit_cleanup():2349] got exitcode: 0
2024-07-23 17:04:48,634 INFO    Thread-42 (_run_job):5168 [wandb_run.py:_restore():2332] restore
2024-07-23 17:04:48,634 INFO    Thread-42 (_run_job):5168 [wandb_run.py:_restore():2338] restore done
2024-07-23 17:04:53,940 INFO    Thread-42 (_run_job):5168 [wandb_run.py:_footer_history_summary_info():3991] rendering history
2024-07-23 17:04:53,940 INFO    Thread-42 (_run_job):5168 [wandb_run.py:_footer_history_summary_info():4023] rendering summary
2024-07-23 17:04:53,946 INFO    Thread-42 (_run_job):5168 [wandb_run.py:_footer_sync_info():3950] logging synced files
