2024-07-23 16:02:30,381 INFO    StreamThr :12156 [internal.py:wandb_internal():85] W&B internal server running at pid: 12156, started at: 2024-07-23 16:02:30.380947
2024-07-23 16:02:37,340 INFO    Thread-16 :12156 [dir_watcher.py:_on_file_created():271] file/dir created: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_160230-28xma70e\files\wandb-metadata.json
2024-07-23 16:02:37,341 INFO    Thread-16 :12156 [dir_watcher.py:_on_file_created():271] file/dir created: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_160230-28xma70e\files\requirements.txt
2024-07-23 16:02:37,421 DEBUG   SenderThread:12156 [sender.py:send():379] send: telemetry
2024-07-23 16:02:37,422 DEBUG   SenderThread:12156 [sender.py:send():379] send: config
2024-07-23 16:02:37,422 DEBUG   SenderThread:12156 [sender.py:send():379] send: telemetry
2024-07-23 16:02:37,422 DEBUG   SenderThread:12156 [sender.py:send():379] send: run
2024-07-23 16:02:37,612 INFO    SenderThread:12156 [sender.py:send_run():1035] updated run: 28xma70e
2024-07-23 16:02:37,733 INFO    wandb-upload_0:12156 [upload_job.py:push():130] Uploaded file C:\Users\ge84gac\AppData\Local\Temp\tmpldfg70hkwandb\toa6rg00-wandb-metadata.json
2024-07-23 16:02:38,138 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:02:38,349 INFO    Thread-16 :12156 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_160230-28xma70e\files\config.yaml
2024-07-23 16:02:38,349 INFO    Thread-16 :12156 [dir_watcher.py:_on_file_created():271] file/dir created: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_160230-28xma70e\files\output.log
2024-07-23 16:02:39,146 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:02:40,160 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:02:40,363 INFO    Thread-16 :12156 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_160230-28xma70e\files\output.log
2024-07-23 16:02:40,642 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 16:02:41,173 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:02:42,182 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:02:43,196 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:02:44,204 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:02:45,212 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:02:46,173 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 16:02:46,218 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:02:47,220 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:02:48,232 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:02:49,237 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:02:50,250 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:02:50,443 INFO    Thread-16 :12156 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_160230-28xma70e\files\output.log
2024-07-23 16:02:51,260 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:02:51,514 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 16:02:52,121 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: stop_status
2024-07-23 16:02:52,122 DEBUG   SenderThread:12156 [sender.py:send_request():406] send_request: stop_status
2024-07-23 16:02:52,273 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:02:52,462 INFO    Thread-16 :12156 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_160230-28xma70e\files\output.log
2024-07-23 16:02:53,282 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:02:53,473 INFO    Thread-16 :12156 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_160230-28xma70e\files\output.log
2024-07-23 16:02:54,291 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:02:55,302 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:02:56,304 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:02:56,494 INFO    Thread-16 :12156 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_160230-28xma70e\files\output.log
2024-07-23 16:02:56,995 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 16:02:57,311 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:02:58,311 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:02:58,501 INFO    Thread-16 :12156 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_160230-28xma70e\files\output.log
2024-07-23 16:02:59,300 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:03:00,309 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:03:01,311 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:03:02,042 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 16:03:02,321 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:03:02,524 INFO    Thread-16 :12156 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_160230-28xma70e\files\config.yaml
2024-07-23 16:03:02,524 INFO    Thread-16 :12156 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_160230-28xma70e\files\output.log
2024-07-23 16:03:03,338 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:03:04,350 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:03:05,365 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:03:06,372 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:03:06,546 INFO    Thread-16 :12156 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_160230-28xma70e\files\output.log
2024-07-23 16:03:07,125 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: stop_status
2024-07-23 16:03:07,125 DEBUG   SenderThread:12156 [sender.py:send_request():406] send_request: stop_status
2024-07-23 16:03:07,378 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:03:07,431 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 16:03:08,393 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:03:08,565 INFO    Thread-16 :12156 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_160230-28xma70e\files\output.log
2024-07-23 16:03:09,406 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:03:10,412 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:03:11,416 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:03:12,422 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:03:12,596 INFO    Thread-16 :12156 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_160230-28xma70e\files\output.log
2024-07-23 16:03:13,191 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 16:03:13,428 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:03:14,434 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:03:15,441 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:03:16,450 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:03:16,624 INFO    Thread-16 :12156 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_160230-28xma70e\files\output.log
2024-07-23 16:03:17,464 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:03:18,202 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: status_report
2024-07-23 16:03:18,467 DEBUG   HandlerThread:12156 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-23 16:03:18,641 INFO    Thread-16 :12156 [dir_watcher.py:_on_file_modified():288] file/dir modified: C:\Users\ge84gac\Gate_qbm\tests\wandb\run-20240723_160230-28xma70e\files\output.log
